EVENT NAME,EVENT EXCERPT,EVENT VENUE NAME,EVENT ORGANIZER NAME,EVENT START DATE,EVENT START TIME,EVENT END DATE,EVENT END TIME,ALL DAY EVENT,TIMEZONE,HIDE FROM EVENT LISTINGS,STICKY IN MONTH VIEW,EVENT CATEGORY,EVENT TAGS,EVENT COST,EVENT CURRENCY SYMBOL,EVENT CURRENCY POSITION,EVENT ISO CURRENCY CODE,EVENT FEATURED IMAGE,EVENT WEBSITE,EVENT SHOW MAP LINK,EVENT SHOW MAP,ALLOW COMMENTS,ALLOW TRACKBACKS AND PINGBACKS,EVENT DESCRIPTION
Gut Health Workshop,Discover the secrets to a happy gut!,Wellness Center,Dr. Emma Goodbelly,2024-09-05,10:00 AM,2024-09-05,12:00 PM,FALSE,America/New_York,FALSE,TRUE,Eat,"Gut Health, Nutrition",25,$,prefix,USD,http://nextasee.com/wp-content/uploads/2024/09/gut-health-workshop.jpg,http://nextasee.com/events/gut-health-workshop,TRUE,TRUE,TRUE,FALSE,"Join Dr. Emma Goodbelly for an enlightening workshop on gut health. Learn about the gut-brain connection, foods that promote gut health, and practical tips for improving your digestion. This interactive session includes a Q&A and take-home materials."
Mindful Movement Retreat,Connect your body and mind through movement,Serenity Yoga Studio,Sarah Flowmaster,2024-09-07,9:00 AM,2024-09-08,4:00 PM,FALSE,America/New_York,FALSE,FALSE,Move,"Yoga, Mindfulness",150,$,prefix,USD,http://nextasee.com/wp-content/uploads/2024/09/mindful-movement-retreat.jpg,http://nextasee.com/events/mindful-movement-retreat,TRUE,TRUE,TRUE,FALSE,"Immerse yourself in a 2-day retreat focused on mindful movement. Experience yoga, tai chi, and meditation practices that will leave you feeling refreshed and centered. Suitable for all levels."
Glucose Control Masterclass,Master your blood sugar for optimal health,Virtual Event,Dr. Alex Sweetless,2024-09-10,7:00 PM,2024-09-10,9:00 PM,FALSE,America/New_York,FALSE,FALSE,Eat,"Glucose, Metabolism",0,$,prefix,USD,http://nextasee.com/wp-content/uploads/2024/09/glucose-control-masterclass.jpg,http://nextasee.com/events/glucose-control-masterclass,FALSE,FALSE,TRUE,FALSE,"Learn how to stabilize your blood sugar levels naturally. Dr. Alex Sweetless will guide you through the science of glucose metabolism and provide practical strategies for maintaining healthy blood sugar levels. Free webinar with limited spots available!"
Ecstatic Dance Journey,Find your bliss through free-form movement,Freedom Dance Studio,DJ Spiritflow,2024-09-13,8:00 PM,2024-09-14,12:00 AM,FALSE,America/New_York,FALSE,FALSE,Move,"Dance, Self-expression",20,$,prefix,USD,http://nextasee.com/wp-content/uploads/2024/09/ecstatic-dance-journey.jpg,http://nextasee.com/events/ecstatic-dance-journey,TRUE,TRUE,FALSE,FALSE,"Experience the joy of uninhibited movement at our Ecstatic Dance Journey. DJ Spiritflow will guide you through a transformative night of dance, helping you release stress and connect with your authentic self. No dance experience necessary!"
Mindset Transformation Summit,Unlock your potential through powerful thinking,Grand Conference Center,Tony Successman,2024-09-16,9:00 AM,2024-09-17,5:00 PM,FALSE,America/New_York,FALSE,TRUE,Think,"Personal Growth, Mindset",99,$,prefix,USD,http://nextasee.com/wp-content/uploads/2024/09/mindset-transformation-summit.jpg,http://nextasee.com/events/mindset-transformation-summit,TRUE,TRUE,TRUE,FALSE,"Join us for a two-day immersive experience designed to revolutionize your mindset. Learn from top experts in personal development, participate in breakthrough exercises, and network with like-minded individuals. Early bird tickets available now!"
Inflammation Busters Cooking Class,Cook your way to a healthier you,Culinary Institute,Chef Healther Green,2024-09-19,6:00 PM,2024-09-19,8:30 PM,FALSE,America/New_York,FALSE,FALSE,Eat,"Anti-inflammatory, Cooking",45,$,prefix,USD,http://nextasee.com/wp-content/uploads/2024/09/inflammation-busters-cooking.jpg,http://nextasee.com/events/inflammation-busters-cooking,TRUE,TRUE,TRUE,FALSE,"Discover delicious recipes that combat inflammation! In this hands-on cooking class, Chef Healther Green will teach you how to prepare meals rich in anti-inflammatory ingredients. Learn about the healing power of food and take home recipes to continue your journey."
Meditation and Manifestation Workshop,Harness the power of your mind,Zen Garden Retreat,Luna Peacemaker,2024-09-21,10:00 AM,2024-09-21,4:00 PM,FALSE,America/New_York,FALSE,FALSE,Feel,"Meditation, Manifestation",75,$,prefix,USD,http://nextasee.com/wp-content/uploads/2024/09/meditation-manifestation-workshop.jpg,http://nextasee.com/events/meditation-manifestation-workshop,TRUE,TRUE,TRUE,FALSE,"Spend a day learning powerful meditation techniques and the art of manifestation. Luna Peacemaker will guide you through various practices to calm your mind, set intentions, and attract positivity into your life. Lunch and materials included."
HIIT for Hormonal Balance,Optimize your workouts for hormonal health,FitZone Gym,Coach Jack Balancer,2024-09-24,7:00 AM,2024-09-24,8:30 AM,FALSE,America/New_York,FALSE,FALSE,Move,"HIIT, Hormones",15,$,prefix,USD,http://nextasee.com/wp-content/uploads/2024/09/hiit-hormonal-balance.jpg,http://nextasee.com/events/hiit-hormonal-balance,TRUE,TRUE,FALSE,FALSE,"Join Coach Jack Balancer for a high-intensity interval training (HIIT) session designed to support hormonal balance. Learn how to adjust your workouts to your menstrual cycle and optimize your fitness routine for better health and performance."
Journaling for Clarity Webinar,Unlock your creativity and find direction,Virtual Event,Maria Wordsmith,2024-09-26,8:00 PM,2024-09-26,9:30 PM,FALSE,America/New_York,FALSE,FALSE,Think,"Journaling, Self-reflection",0,$,prefix,USD,http://nextasee.com/wp-content/uploads/2024/09/journaling-clarity-webinar.jpg,http://nextasee.com/events/journaling-clarity-webinar,FALSE,FALSE,TRUE,FALSE,"Discover the transformative power of journaling in this free webinar. Maria Wordsmith will share techniques to enhance self-reflection, boost creativity, and gain clarity on your goals. Participants will receive a free journaling guide."
Sound Healing Ceremony,Experience deep relaxation through sound,Sacred Sound Studio,Master Gong,2024-09-28,7:00 PM,2024-09-28,9:00 PM,FALSE,America/New_York,FALSE,TRUE,Feel,"Sound Healing, Relaxation",30,$,prefix,USD,http://nextasee.com/wp-content/uploads/2024/09/sound-healing-ceremony.jpg,http://nextasee.com/events/sound-healing-ceremony,TRUE,TRUE,FALSE,FALSE,"Immerse yourself in the healing vibrations of gongs, singing bowls, and other sacred instruments. Master Gong will guide you through a deeply relaxing sound journey designed to reduce stress, promote healing, and induce a meditative state. Bring a yoga mat and blanket for comfort."
